Substance;DenomSpe;Voie;Procédure;Informations complémentaires;Informations complémentaires bis;Statut;Classe
furosémide;FUROSEMIDE ZYDUS 40 mg cp séc;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
timolol maléate;GANFORT 0,3 mg/ml + 5 mg/ml collyre sol;ophtalmique;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
timolol maléate;GANFORT 0,3 mg/ml + 5 mg/ml collyre sol [ADP1];ophtalmique;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
timolol maléate;GANFORT 0,3 mg/ml + 5 mg/ml collyre sol en récipient unidose;ophtalmique;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
codéine;GAOSEDAL CODEINE cp;orale;AUT non requise;"La prise de ce médicament est autorisée, mais peut produire, selon les personnes, des dérivés de morphine (substance interdite – classe S7. Narcotiques) et entraîner un résultat d’analyse positif en cas de contrôle antidopage.
Dans cette hypothèse, il vous appartiendra de présenter les documents médicaux justifiant de cette utilisation, qui seront appréciés, le cas échéant par la fédération compétente ou l’AFLD. 
Pour plus de précisions, contactez votre médecin ou votre pharmacien.";;;S7. Narcotiques
gélatine fluide modifiée;GELASPAN sol p perf;intraveineuse;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
gélatine fluide modifiée;GELOFUSINE 4 % sol p perf surpochée;intraveineuse (en perfusion);AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
timolol maléate;GELTIM LP 1 mg/g gel opht en récipient unidose;ophtalmique;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
somatropine recombinante;GENOTONORM 12 mg pdre/solv p sol inj;sous-cutanée;AUT;;;Interdit en permanence (En et Hors compétition);S2.5 Hormones peptidiques, facteurs de croissance, substances apparentées et mimétiques/ Hormone de croissance (GH) et ses facteurs de libération
somatropine recombinante;GENOTONORM 5,3 mg pdre/solv p sol inj;sous-cutanée;AUT;;;Interdit en permanence (En et Hors compétition);S2.5 Hormones peptidiques, facteurs de croissance, substances apparentées et mimétiques/ Hormone de croissance (GH) et ses facteurs de libération
somatropine recombinante;GENOTONORM MINIQUICK 0,6 mg pdre/solv p sol inj;sous-cutanée;AUT;;;Interdit en permanence (En et Hors compétition);S2.5 Hormones peptidiques, facteurs de croissance, substances apparentées et mimétiques/ Hormone de croissance (GH) et ses facteurs de libération
somatropine recombinante;GENOTONORM MINIQUICK 0,8 mg pdre/solv p sol inj;sous-cutanée;AUT;;;Interdit en permanence (En et Hors compétition);S2.5 Hormones peptidiques, facteurs de croissance, substances apparentées et mimétiques/ Hormone de croissance (GH) et ses facteurs de libération
somatropine recombinante;GENOTONORM MINIQUICK 1 mg pdre/solv p sol inj;sous-cutanée;AUT;;;Interdit en permanence (En et Hors compétition);S2.5 Hormones peptidiques, facteurs de croissance, substances apparentées et mimétiques/ Hormone de croissance (GH) et ses facteurs de libération
somatropine recombinante;GENOTONORM MINIQUICK 1,2 mg pdre/solv p sol inj;sous-cutanée;AUT;;;Interdit en permanence (En et Hors compétition);S2.5 Hormones peptidiques, facteurs de croissance, substances apparentées et mimétiques/ Hormone de croissance (GH) et ses facteurs de libération
somatropine recombinante;GENOTONORM MINIQUICK 1,4 mg pdre/solv p sol inj;sous-cutanée;AUT;;;Interdit en permanence (En et Hors compétition);S2.5 Hormones peptidiques, facteurs de croissance, substances apparentées et mimétiques/ Hormone de croissance (GH) et ses facteurs de libération
somatropine recombinante;GENOTONORM MINIQUICK 1,6 mg pdre/solv p sol inj;sous-cutanée;AUT;;;Interdit en permanence (En et Hors compétition);S2.5 Hormones peptidiques, facteurs de croissance, substances apparentées et mimétiques/ Hormone de croissance (GH) et ses facteurs de libération
somatropine recombinante;GENOTONORM MINIQUICK 1,8 mg pdre/solv p sol inj;sous-cutanée;AUT;;;Interdit en permanence (En et Hors compétition);S2.5 Hormones peptidiques, facteurs de croissance, substances apparentées et mimétiques/ Hormone de croissance (GH) et ses facteurs de libération
somatropine recombinante;GENOTONORM MINIQUICK 2 mg pdre/solv p sol inj;sous-cutanée;AUT;;;Interdit en permanence (En et Hors compétition);S2.5 Hormones peptidiques, facteurs de croissance, substances apparentées et mimétiques/ Hormone de croissance (GH) et ses facteurs de libération
heptaminol chlorhydrate;GINKOR FORT gél;orale;AUT;;;Interdit en compétition;S6.b Stimulants spécifiés
gonadotrophine chorionique humaine;GONADOTROPHINE CHORIONIQUE ENDO 1500 UI/1 ml pdre/solv p sol inj;intramusculaire;AUT;;Interdit chez le sportif de sexe masculin seulement;Interdit en permanence (En et Hors compétition);S2.3 Hormones peptidiques, facteurs de croissance, substances apparentées et mimétiques/ CG, LH et leurs facteurs de libération
gonadotrophine chorionique humaine;GONADOTROPHINE CHORIONIQUE ENDO 5000 UI/1 ml pdre/solv p sol inj;intramusculaire;AUT;;Interdit chez le sportif de sexe masculin seulement;Interdit en permanence (En et Hors compétition);S2.3 Hormones peptidiques, facteurs de croissance, substances apparentées et mimétiques/ CG, LH et leurs facteurs de libération
triptoréline acétate;GONAPEPTYL 3,75 mg pdre/solv p susp inj LP en seringue préremplie;intramusculaire;AUT;;Interdit chez le sportif de sexe masculin seulement;Interdit en permanence (En et Hors compétition);S2.3 Hormones peptidiques, facteurs de croissance, substances apparentées et mimétiques/ CG, LH et leurs facteurs de libération
triptoréline acétate;GONAPEPTYL 3,75 mg pdre/solv p susp inj LP en seringue préremplie;sous-cutanée;AUT;;Interdit chez le sportif de sexe masculin seulement;Interdit en permanence (En et Hors compétition);S2.3 Hormones peptidiques, facteurs de croissance, substances apparentées et mimétiques/ CG, LH et leurs facteurs de libération
lénograstim;GRANOCYTE 13 MUI/ml pdre/solv p sol inj en seringue préremplie;intraveineuse (en perfusion);AUT;;;Interdit en permanence (En et Hors compétition);M1.3 Manipulation de sang ou de composants sanguins
lénograstim;GRANOCYTE 13 MUI/ml pdre/solv p sol inj en seringue préremplie;sous-cutanée;AUT;;;Interdit en permanence (En et Hors compétition);M1.3 Manipulation de sang ou de composants sanguins
lénograstim;GRANOCYTE 34 MUI/ml pdre/solv p sol inj en seringue préremplie;intraveineuse (en perfusion);AUT;;;Interdit en permanence (En et Hors compétition);M1.3 Manipulation de sang ou de composants sanguins
lénograstim;GRANOCYTE 34 MUI/ml pdre/solv p sol inj en seringue préremplie;sous-cutanée;AUT;;;Interdit en permanence (En et Hors compétition);M1.3 Manipulation de sang ou de composants sanguins
lénograstim;GRANOCYTE 34 MUI/ml pdre/solv p sol inj et perf en seringue préremplie [LT1];intraveineuse (en perfusion);AUT;;;Interdit en permanence (En et Hors compétition);M1.3 Manipulation de sang ou de composants sanguins
lénograstim;GRANOCYTE 34 MUI/ml pdre/solv p sol inj et perf en seringue préremplie [LT1];sous-cutanée;AUT;;;Interdit en permanence (En et Hors compétition);M1.3 Manipulation de sang ou de composants sanguins
midodrine chlorhydrate;GUTRON 2,5 mg cp;orale;AUT;;;Interdit en compétition;S6.b Stimulants spécifiés
propranolol chlorhydrate;HEMANGIOL 3,75 mg/ml sol buv;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
heptaminol chlorhydrate;HEPT A MYL 187,8 mg cp;orale;AUT;;;Interdit en compétition;S6.b Stimulants spécifiés
heptaminol chlorhydrate;HEPT A MYL 30,5 % sol buv en flacon;orale;AUT;;;Interdit en compétition;S6.b Stimulants spécifiés
heptaminol chlorhydrate;HEPTAMINOL RICHARD 30,5 % sol buv en gte;orale;AUT;;;Interdit en compétition;S6.b Stimulants spécifiés
triamcinolone hexacétonide;HEXATRIONE 2 % susp inj intra-articulaire;intra-articulaire;AUT non requise;"La prise de ce médicament est autorisée hors compétition dans le respect de la voie d’administration.
Il est impératif de suivre scrupuleusement la posologie prescrite.
Toutefois, ce médicament peut entraîner un résultat d’analyse positif en cas de contrôle antidopage. Dans cette hypothèse, il vous appartiendra de présenter les documents médicaux justifiant de cette utilisation, qui seront appréciés, le cas échéant, par la fédération compétente ou l’AFLD.
Pour plus de précisions, contactez votre médecin ou votre pharmacien.";;Médicament autorisé par cette voie d'administration;S9. Glucocorticoïdes
insuline lispro;HUMALOG 100 UI/ml sol inj en cartouche;intramusculaire;AUT;;;Interdit en permanence (En et Hors compétition);S4.5.2 Modulateurs hormonaux et métaboliques/Modulateurs métaboliques/Insulines et mimétiques de l'insuline
insuline lispro;HUMALOG 100 UI/ml sol inj en cartouche;intraveineuse;AUT;;;Interdit en permanence (En et Hors compétition);S4.5.2 Modulateurs hormonaux et métaboliques/Modulateurs métaboliques/Insulines et mimétiques de l'insuline
insuline lispro;HUMALOG 100 UI/ml sol inj en cartouche;sous-cutanée;AUT;;;Interdit en permanence (En et Hors compétition);S4.5.2 Modulateurs hormonaux et métaboliques/Modulateurs métaboliques/Insulines et mimétiques de l'insuline
insuline lispro;HUMALOG 100 UI/ml sol inj en flacon;intramusculaire;AUT;;;Interdit en permanence (En et Hors compétition);S4.5.2 Modulateurs hormonaux et métaboliques/Modulateurs métaboliques/Insulines et mimétiques de l'insuline
insuline lispro;HUMALOG 100 UI/ml sol inj en flacon;intraveineuse;AUT;;;Interdit en permanence (En et Hors compétition);S4.5.2 Modulateurs hormonaux et métaboliques/Modulateurs métaboliques/Insulines et mimétiques de l'insuline
insuline lispro;HUMALOG 100 UI/ml sol inj en flacon;sous-cutanée;AUT;;;Interdit en permanence (En et Hors compétition);S4.5.2 Modulateurs hormonaux et métaboliques/Modulateurs métaboliques/Insulines et mimétiques de l'insuline
insuline lispro;HUMALOG 200 UI/ml sol inj en stylo prérempli;sous-cutanée;AUT;;;Interdit en permanence (En et Hors compétition);S4.5.2 Modulateurs hormonaux et métaboliques/Modulateurs métaboliques/Insulines et mimétiques de l'insuline
insuline lispro;HUMALOG KWIKPEN 100 UI/ml sol inj;intramusculaire;AUT;;;Interdit en permanence (En et Hors compétition);S4.5.2 Modulateurs hormonaux et métaboliques/Modulateurs métaboliques/Insulines et mimétiques de l'insuline
insuline lispro;HUMALOG KWIKPEN 100 UI/ml sol inj;intraveineuse;AUT;;;Interdit en permanence (En et Hors compétition);S4.5.2 Modulateurs hormonaux et métaboliques/Modulateurs métaboliques/Insulines et mimétiques de l'insuline
insuline lispro;HUMALOG KWIKPEN 100 UI/ml sol inj;sous-cutanée;AUT;;;Interdit en permanence (En et Hors compétition);S4.5.2 Modulateurs hormonaux et métaboliques/Modulateurs métaboliques/Insulines et mimétiques de l'insuline
insuline lispro;HUMALOG MIX 25 100 UI/ml susp inj;sous-cutanée;AUT;;;Interdit en permanence (En et Hors compétition);S4.5.2 Modulateurs hormonaux et métaboliques/Modulateurs métaboliques/Insulines et mimétiques de l'insuline
insuline lispro;HUMALOG MIX 25 KWIKPEN 100 UI/ml susp inj;sous-cutanée;AUT;;;Interdit en permanence (En et Hors compétition);S4.5.2 Modulateurs hormonaux et métaboliques/Modulateurs métaboliques/Insulines et mimétiques de l'insuline
insuline lispro;HUMALOG MIX 50 100 UI/ml susp inj en cartouche;sous-cutanée;AUT;;;Interdit en permanence (En et Hors compétition);S4.5.2 Modulateurs hormonaux et métaboliques/Modulateurs métaboliques/Insulines et mimétiques de l'insuline
insuline lispro;HUMALOG MIX 50 KWIKPEN 100 UI/ml susp inj;sous-cutanée;AUT;;;Interdit en permanence (En et Hors compétition);S4.5.2 Modulateurs hormonaux et métaboliques/Modulateurs métaboliques/Insulines et mimétiques de l'insuline
béclométasone dipropionate;HUMEX 50 µ/dose susp p pulv nasal rhume des foins à la beclometasone;nasale;AUT non requise;"La prise de ce médicament est autorisée hors compétition dans le respect de la voie d’administration.
Il est impératif de suivre scrupuleusement la posologie prescrite.
Toutefois, ce médicament peut entraîner un résultat d’analyse positif en cas de contrôle antidopage. Dans cette hypothèse, il vous appartiendra de présenter les documents médicaux justifiant de cette utilisation, qui seront appréciés, le cas échéant, par la fédération compétente ou l’AFLD.
Pour plus de précisions, contactez votre médecin ou votre pharmacien.";;Médicament autorisé par cette voie d'administration;S9. Glucocorticoïdes
pseudoéphédrine chlorhydrate;HUMEX cp/gél rhume;orale;AUT;;La pseudoéphédrine est interdite quand sa concentration dans l’urine dépasse 150 microgrammes par millilitre.;Interdit en compétition;S6.b Stimulants spécifiés
prednisolone acétate;HYDROCORTANCYL 2,5 % susp inj;endosinusale;AUT;Tous les glucocorticoïdes sont interdits lorsqu’ils sont administrés par voie orale, intraveineuse, intramusculaire ou rectale.;;Interdit en compétition;S9. Glucocorticoïdes
prednisolone acétate;HYDROCORTANCYL 2,5 % susp inj;intra-articulaire;AUT non requise;"La prise de ce médicament est autorisée hors compétition dans le respect de la voie d’administration.
Il est impératif de suivre scrupuleusement la posologie prescrite.
Toutefois, ce médicament peut entraîner un résultat d’analyse positif en cas de contrôle antidopage. Dans cette hypothèse, il vous appartiendra de présenter les documents médicaux justifiant de cette utilisation, qui seront appréciés, le cas échéant, par la fédération compétente ou l’AFLD.
Pour plus de précisions, contactez votre médecin ou votre pharmacien.";;Médicament autorisé par cette voie d'administration;S9. Glucocorticoïdes
prednisolone acétate;HYDROCORTANCYL 2,5 % susp inj;intralésionnelle;AUT;Tous les glucocorticoïdes sont interdits lorsqu’ils sont administrés par voie orale, intraveineuse, intramusculaire ou rectale.;;Interdit en compétition;S9. Glucocorticoïdes
prednisolone acétate;HYDROCORTANCYL 2,5 % susp inj;péri-articulaire;AUT non requise;"La prise de ce médicament est autorisée hors compétition dans le respect de la voie d’administration.
Il est impératif de suivre scrupuleusement la posologie prescrite.
Toutefois, ce médicament peut entraîner un résultat d’analyse positif en cas de contrôle antidopage. Dans cette hypothèse, il vous appartiendra de présenter les documents médicaux justifiant de cette utilisation, qui seront appréciés, le cas échéant, par la fédération compétente ou l’AFLD.
Pour plus de précisions, contactez votre médecin ou votre pharmacien.";;Médicament autorisé par cette voie d'administration;S9. Glucocorticoïdes
prednisolone acétate;HYDROCORTANCYL 2,5 % susp inj;péridurale;AUT non requise;"La prise de ce médicament est autorisée hors compétition dans le respect de la voie d’administration.
Il est impératif de suivre scrupuleusement la posologie prescrite.
Toutefois, ce médicament peut entraîner un résultat d’analyse positif en cas de contrôle antidopage. Dans cette hypothèse, il vous appartiendra de présenter les documents médicaux justifiant de cette utilisation, qui seront appréciés, le cas échéant, par la fédération compétente ou l’AFLD.
Pour plus de précisions, contactez votre médecin ou votre pharmacien.";;Médicament autorisé par cette voie d'administration;S9. Glucocorticoïdes
prednisolone acétate;HYDROCORTANCYL 2,5 % susp inj;sous-conjonctivale;AUT non requise;"La prise de ce médicament est autorisée hors compétition dans le respect de la voie d’administration.
Il est impératif de suivre scrupuleusement la posologie prescrite.
Toutefois, ce médicament peut entraîner un résultat d’analyse positif en cas de contrôle antidopage. Dans cette hypothèse, il vous appartiendra de présenter les documents médicaux justifiant de cette utilisation, qui seront appréciés, le cas échéant, par la fédération compétente ou l’AFLD.
Pour plus de précisions, contactez votre médecin ou votre pharmacien.";;Médicament autorisé par cette voie d'administration;S9. Glucocorticoïdes
hydrocortisone hémisuccinate;HYDROCORTISONE BIOCODEX 100 mg lyoph/sol p us parentér en flacon;intramusculaire;AUT;Tous les glucocorticoïdes sont interdits lorsqu’ils sont administrés par voie orale, intraveineuse, intramusculaire ou rectale.;;Interdit en compétition;S9. Glucocorticoïdes
hydrocortisone hémisuccinate;HYDROCORTISONE BIOCODEX 100 mg lyoph/sol p us parentér en flacon;intraveineuse;AUT;Tous les glucocorticoïdes sont interdits lorsqu’ils sont administrés par voie orale, intraveineuse, intramusculaire ou rectale.;;Interdit en compétition;S9. Glucocorticoïdes
hydrocortisone;HYDROCORTISONE KERAPHARM 1 % crème;cutanée;AUT non requise;"La prise de ce médicament est autorisée hors compétition dans le respect de la voie d’administration.
Il est impératif de suivre scrupuleusement la posologie prescrite.
Toutefois, ce médicament peut entraîner un résultat d’analyse positif en cas de contrôle antidopage. Dans cette hypothèse, il vous appartiendra de présenter les documents médicaux justifiant de cette utilisation, qui seront appréciés, le cas échéant, par la fédération compétente ou l’AFLD.
Pour plus de précisions, contactez votre médecin ou votre pharmacien.
Tous les glucocorticoïdes sont interdits lorsqu’ils sont administrés par voie rectale.";;Médicament autorisé par cette voie d'administration;S9. Glucocorticoïdes
hydrocortisone;HYDROCORTISONE ROUSSEL 10 mg cp séc;orale;AUT;Tous les glucocorticoïdes sont interdits lorsqu’ils sont administrés par voie orale, intraveineuse, intramusculaire ou rectale.;;Interdit en compétition;S9. Glucocorticoïdes
hydrocortisone hémisuccinate sodique;HYDROCORTISONE UPJOHN 100 mg pdre/solv p sol inj;intramusculaire;AUT;Tous les glucocorticoïdes sont interdits lorsqu’ils sont administrés par voie orale, intraveineuse, intramusculaire ou rectale.;;Interdit en compétition;S9. Glucocorticoïdes
hydrocortisone hémisuccinate sodique;HYDROCORTISONE UPJOHN 100 mg pdre/solv p sol inj;intraveineuse;AUT;Tous les glucocorticoïdes sont interdits lorsqu’ils sont administrés par voie orale, intraveineuse, intramusculaire ou rectale.;;Interdit en compétition;S9. Glucocorticoïdes
hydrocortisone hémisuccinate sodique;HYDROCORTISONE UPJOHN 100 mg pdre/solv p sol inj;intraveineuse (en perfusion);AUT;Tous les glucocorticoïdes sont interdits lorsqu’ils sont administrés par voie orale, intraveineuse, intramusculaire ou rectale.;;Interdit en compétition;S9. Glucocorticoïdes
hydrocortisone hémisuccinate sodique;HYDROCORTISONE UPJOHN 500 mg pdre/solv p sol inj;intramusculaire;AUT;Tous les glucocorticoïdes sont interdits lorsqu’ils sont administrés par voie orale, intraveineuse, intramusculaire ou rectale.;;Interdit en compétition;S9. Glucocorticoïdes
hydrocortisone hémisuccinate sodique;HYDROCORTISONE UPJOHN 500 mg pdre/solv p sol inj;intraveineuse;AUT;Tous les glucocorticoïdes sont interdits lorsqu’ils sont administrés par voie orale, intraveineuse, intramusculaire ou rectale.;;Interdit en compétition;S9. Glucocorticoïdes
hydrocortisone hémisuccinate sodique;HYDROCORTISONE UPJOHN 500 mg pdre/solv p sol inj;intraveineuse (en perfusion);AUT;Tous les glucocorticoïdes sont interdits lorsqu’ils sont administrés par voie orale, intraveineuse, intramusculaire ou rectale.;;Interdit en compétition;S9. Glucocorticoïdes
hydrochlorothiazide;HYTACAND 16 mg/12,5 mg cp;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
hydrochlorothiazide;HYTACAND 8 mg/12,5 mg cp;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
hydrochlorothiazide;HYZAAR 50 mg/12,5 mg cp pellic;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
hydrochlorothiazide;HYZAAR 50 mg/12,5 mg cp pellic [PL1];orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
hydrochlorothiazide;IFIRMACOMBI 150 mg/12,5 mg cp pellic;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
hydrochlorothiazide;IFIRMACOMBI 300 mg/12,5 mg cp pellic;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
hydrochlorothiazide;IFIRMACOMBI 300 mg/25 mg cp pellic;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
mécasermine;INCRELEX 10 mg/ml sol inj;sous-cutanée;AUT;;;Interdit en permanence (En et Hors compétition);S2.Hormones peptidiques, facteurs de croissance, substances apparentées et mimétiques
indapamide;INDAPAMIDE ARROW 1,5 mg cp pellic LP;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
indapamide;INDAPAMIDE BIOGARAN 1,5 mg cp pellic LP;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
